1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
20; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; 50
21; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 60
22; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; 50
23; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 60
24; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; 50
25; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo4, (1350, 500)]; 70
26; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 50
27; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 60
28; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 50
29; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 60
30; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo2, (1350, 500)]; 50

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
2; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigos, (90, -50)]; [inimigo2, (-100, 100)]; [inimigo3, (1350, 500)]; 140
3; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigos, (1350, 100)]; [inimigo2, (-100, 100)]; 140
4; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigos, (1350, 100)]; [inimigo2, (-100, 100)]; 140
5; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo2, (90, -50)]; [inimigos, (-100, 100)]; 70
6; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo2, (90, -50)]; [inimigos, (-100, 100)]; 100
7; [inimigo5, (1350, 500)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; 120
8; [inimigo2, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 500)]; [inimigo5, (1350, 100)]; 140
9; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo2, (1350, 100)]; [inimigo5, (90, -50)]; [inimigo2, (1350, 500)]; 70
10; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo2, (1350, 100)]; [inimigo5, (90, -50)]; [inimigo2, (1350, 500)]; 130
11; [inimigo5, (1350, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; 40
12; [inimigo5, (1350, 500)]; [inimigo5, (1350, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo5, (1350, 500)]; 40
13; [inimigo5, (1350, 500)]; [inimigo5, (1350, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo5, (1350, 500)]; 40
14; [inimigo5, (1350, 500)]; [inimigo5, (1350, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo5, (1350, 500)]; 40
15; [inimigo5, (1350, 500)]; [inimigo5, (1350, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (-100, 800)]; [inimigo5, (1350, 500)]; 40
16; [inimigo5, (1350, 500)]; [inimigo5, (1350, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo5, (1350, 500)]; 50
17; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 100)]; 40
18; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 100)]; 50
19; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 100)]; 40
20; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 100)]; 40
21; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 100)]; 40
22; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 100)]; 50
23; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 100)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; 40
24; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 50
25; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; 50
26; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 60
27; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 50
28; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 60
29; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 50
30; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 60

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
2; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigos, (90, -50)]; [inimigo5, (-100, 100)]; [inimigo3, (1350, 500)]; 100
3; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigos, (1350, 100)]; [inimigo2, (-100, 100)]; 140
4; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigos, (1350, 100)]; [inimigo2, (-100, 100)]; 140
5; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo2, (90, -50)]; [inimigos, (-100, 100)]; 70
6; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo2, (90, -50)]; [inimigos, (-100, 100)]; 100
7; [inimigo5, (1350, 500)]; [inimigos, (-100, 100)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo5, (-100, 100)]; [inimigos, (1350, 100)]; 40
8; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigos, (-100, 100)]; [inimigo2, (1350, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; 40
9; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigos, (-100, 100)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; 30
10; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo3, (-100, 100)]; 100
11; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; 40
12; [inimigo5, (-100, 100)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; 50
13; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; 30
14; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 50
15; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; 50
16; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 60
17; [inimigo5, (-100, 100)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; 40
18; [inimigo5, (-100, 100)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; 50
19; [inimigo5, (-100, 100)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; 40
20; [inimigo5, (-100, 100)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; 50
21; [inimigo5, (-100, 100)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; 50
22; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; 50
23; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; 40
24; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; 50
25; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 40
26; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; 60
27; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1200, 800)]; [inimigo5, (1350, 500)]; 50
28; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 60
29; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; 40
30; [inimigo5, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 60

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
2; [inimigo3, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo3, (1350, 500)]; [inimigo5, (90, -50)]; 145
3; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo1, (-100, 300)]; [inimigos, (-100, 100)]; [inimigo3, (1350, 500)]; 150
4; [inimigos, (-100, 100)]; [inimigo3, (1350, 500)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigos, (1350, 500)]; [inimigo3, (90, -50)]; 160
5; [inimigo3, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (90, -50)]; [inimigo3, (1350, 500)]; [inimigos, (-100, 100)]; 180
6; [inimigos, (-100, 100)]; [inimigo3, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (90, -50)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; 200
7; [inimigos, (-100, 100)]; [inimigo3, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (90, -50)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; 140
8; [inimigos, (-100, 100)]; [inimigo3, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (90, -50)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; 180
9; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (-100, 100)]; [inimigo3, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo3, (-100, 100)]; 160
10; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 140
11; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 80
12; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 140
13; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 80
14; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 140
15; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 80
16; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 140
17; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 60
18; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 140
19; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 120
