1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 160
10; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1200, 800)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (1200, 800)]; 230
11; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1200, 800)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1350, 800)]; 270
12; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1200, 800)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (-100, 500)]; 270
13; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1200, 800)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (200, -50)]; 230
14; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1200, 800)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1200, 800)]; 270
15; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1200, 800)]; [inimigos, (90, -50)]; [inimigo2, (1350, 500)]; [inimigo2, (-100, 300)]; 270
16; [inimigo2, (1350, 500)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1200, 800)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 300
17; [inimigo2, (1350, 500)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1200, 800)]; [inimigo2, (90, -50)]; [inimigo2, (-100, 300)]; 300
18; [inimigo2, (1350, 500)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1200, 800)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 300
19; [inimigo2, (1350, 500)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1200, 800)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 300
20; [inimigo2, (1350, 500)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1200, 800)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 300
21; [inimigo2, (1350, 500)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1200, 800)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 300
22; [inimigo2, (1350, 500)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1200, 800)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 300
23; [inimigo2, (1350, 500)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1200, 800)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 300
24; [inimigo2, (1350, 500)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1200, 800)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 300
25; [inimigo2, (1350, 500)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1200, 800)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 300
26; [inimigo2, (1350, 500)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1200, 800)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 300
27; [inimigo2, (1350, 500)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1200, 800)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 300
28; [inimigo2, (1350, 500)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1200, 800)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 300
29; [inimigo2, (1350, 500)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1200, 800)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 300
30; [inimigo2, (1350, 500)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1200, 800)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 300

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 160
2; [inimigo3, (-100, 100)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigo3, (-100, 300)]; 240
3; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo3, (1350, 100)]; [inimigo2, (620, 800)]; 285
4; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (-100, 600)]; [inimigos, (-100, 100)]; 215
5; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 700)]; [inimigo4, (-100, 100)]; 215
6; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (100, 800)]; 245
7; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (-100, 300)]; 245
8; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (-100, 100)]; 245
9; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (-100, 100)]; 245
10; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (-50, 800)]; [inimigo2, (-100, 100)]; 245
11; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo4, (-100, 100)]; 215
12; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo3, (-100, 100)]; 255
13; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (-100, 300)]; 245
14; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 700)]; [inimigo2, (-100, 100)]; 245
15; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (-100, 100)]; 245
16; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (1350, 700)]; 245
17; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (-100, 100)]; 245
18; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo1, (-100, 100)]; 240
19; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo3, (-100, 100)]; 255
20; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (-100, 100)]; 245
21; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (-100, 100)]; 245
22; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (-100, 100)]; 245
23; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (-100, 100)]; 245
24; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (-100, 100)]; 245
25; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (-100, 100)]; 245
26; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (-100, 100)]; 245
27; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (-100, 100)]; 245
28; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (-100, 100)]; 245
29; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (-100, 100)]; 245
30; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (-100, 100)]; 245

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 160
2; [inimigo3, (-100, 100)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (-100, 600)]; 170
3; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (100, 800)]; [inimigo2, (-100, 800)]; 245
4; [inimigos, (100, 800)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigos, (1350, 700)]; [inimigos, (1350, 300)]; 190
5; [inimigo3, (-100, 100)]; [inimigos, (100, 800)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (200, -50)]; [inimigo5, (90, -50)]; 220
6; [inimigos, (100, 800)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigos, (90, -50)]; [inimigos, (1350, 300)]; [inimigo3, (-100, 100)]; 170
7; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (100, 800)]; [inimigo3, (-100, 100)]; [inimigo2, (90, -50)]; [inimigos, (100, 800)]; 160
8; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (100, 800)]; [inimigo3, (-100, 100)]; [inimigo5, (90, -50)]; [inimigos, (100, 800)]; 120
9; [inimigo2, (1350, 100)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (100, 800)]; [inimigo2, (620, 800)]; [inimigo4, (90, -50)]; 170
10; [inimigo2, (1350, 100)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (100, 800)]; [inimigo2, (1350, 300)]; [inimigo5, (620, 800)]; 160
11; [inimigo5, (90, -50)]; [inimigo2, (1350, 300)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo5, (1350, 700)]; [inimigo2, (1350, 100)]; 190
12; [inimigo5, (90, -50)]; [inimigo2, (1350, 300)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo5, (1350, 300)]; [inimigo2, (1350, 100)]; 190
13; [inimigo5, (90, -50)]; [inimigo2, (1350, 300)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo5, (1350, 300)]; [inimigo2, (1350, 100)]; 190
14; [inimigo5, (90, -50)]; [inimigo2, (1350, 300)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (1350, 100)]; 190
15; [inimigo5, (90, -50)]; [inimigo2, (1350, 300)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo5, (1350, 300)]; [inimigo2, (1350, 100)]; 190
16; [inimigo5, (90, -50)]; [inimigo2, (1350, 300)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 300)]; [inimigo2, (1350, 100)]; 230
17; [inimigo5, (90, -50)]; [inimigo2, (1350, 300)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo5, (1350, 300)]; [inimigo2, (1350, 100)]; 190
18; [inimigo5, (90, -50)]; [inimigo2, (1350, 300)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo5, (1350, 300)]; [inimigo2, (1350, 100)]; 190
19; [inimigo5, (90, -50)]; [inimigo2, (1350, 300)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo5, (1350, 300)]; [inimigo2, (1350, 100)]; 190
20; [inimigo5, (90, -50)]; [inimigo2, (1350, 300)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo5, (1350, 300)]; [inimigo2, (1350, 100)]; 190
21; [inimigo5, (90, -50)]; [inimigo2, (1350, 300)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo5, (1350, 300)]; [inimigo2, (1350, 100)]; 190
22; [inimigo5, (90, -50)]; [inimigo2, (1350, 300)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo5, (1350, 300)]; [inimigo2, (1350, 100)]; 190
23; [inimigo5, (90, -50)]; [inimigo2, (1350, 300)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo5, (1350, 300)]; [inimigo2, (1350, 100)]; 190
24; [inimigo5, (90, -50)]; [inimigo2, (1350, 300)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo5, (1350, 300)]; [inimigo2, (1350, 100)]; 190
25; [inimigo5, (90, -50)]; [inimigo2, (1350, 300)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo5, (1350, 300)]; [inimigo2, (1350, 100)]; 190
26; [inimigo5, (90, -50)]; [inimigo2, (1350, 300)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo5, (1350, 300)]; [inimigo2, (1350, 100)]; 190
27; [inimigo5, (90, -50)]; [inimigo2, (1350, 300)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo5, (1350, 300)]; [inimigo2, (1350, 100)]; 190
28; [inimigo5, (90, -50)]; [inimigo2, (1350, 300)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo5, (1350, 300)]; [inimigo2, (1350, 100)]; 190
29; [inimigo5, (90, -50)]; [inimigo2, (1350, 300)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo5, (1350, 300)]; [inimigo2, (1350, 100)]; 190
30; [inimigo5, (90, -50)]; [inimigo2, (1350, 300)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo5, (1350, 300)]; [inimigo2, (1350, 100)]; 190

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 160
2; [inimigo3, (-100, 100)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (500, -50)]; [inimigo3, (-100, 300)]; 250
3; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, -50)]; [inimigo2, (-100, 100)]; 245
4; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo2, (-100, 100)]; 275
5; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1200, 800)]; [inimigo2, (-100, 100)]; 245
6; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (1200, -50)]; 245
7; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (1350, -50)]; 245
8; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (-100, 300)]; [inimigo5, (-100, 100)]; 205
9; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo5, (90, -50)]; [inimigos, (1350, 100)]; 170
10; [inimigo3, (-100, 100)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (-100, 100)]; [inimigo5, (90, -50)]; 200
11; [inimigo5, (-100, 100)]; [inimigo5, (90, -50)]; [inimigo3, (-100, 100)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (-100, 100)]; 120
12; [inimigos, (90, -50)]; [inimigo5, (-100, 100)]; [inimigo5, (90, -50)]; [inimigo3, (-100, 100)]; [inimigos, (-100, 100)]; [inimigo5, (90, -50)]; 70
13; [inimigos, (-100, 100)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (-100, 100)]; [inimigos, (1200, 800)]; [inimigo5, (90, -50)]; 90
14; [inimigo5, (90, -50)]; [inimigos, (-100, 100)]; [inimigos, (90, -50)]; [inimigo5, (-100, 100)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; 90
15; [inimigo5, (90, -50)]; [inimigos, (-100, 100)]; [inimigos, (90, -50)]; [inimigo5, (-100, 100)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; 90
16; [inimigo5, (90, -50)]; [inimigos, (-100, 100)]; [inimigos, (90, -50)]; [inimigo5, (-100, 100)]; [inimigo2, (-100, 100)]; [inimigos, (90, -50)]; 130
17; [inimigo5, (90, -50)]; [inimigos, (-100, 100)]; [inimigos, (90, -50)]; [inimigo5, (-100, 100)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; 90
18; [inimigo5, (90, -50)]; [inimigos, (-100, 100)]; [inimigos, (90, -50)]; [inimigo5, (-100, 100)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; 90
19; [inimigo5, (90, -50)]; [inimigos, (-100, 100)]; [inimigos, (90, -50)]; [inimigo5, (-100, 100)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; 90
20; [inimigo5, (90, -50)]; [inimigos, (-100, 100)]; [inimigos, (90, -50)]; [inimigo5, (-100, 100)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; 90
21; [inimigo5, (90, -50)]; [inimigos, (-100, 100)]; [inimigos, (90, -50)]; [inimigo5, (-100, 100)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; 90
22; [inimigo5, (90, -50)]; [inimigos, (-100, 100)]; [inimigos, (90, -50)]; [inimigo5, (-100, 100)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; 90
23; [inimigo5, (90, -50)]; [inimigos, (-100, 100)]; [inimigos, (90, -50)]; [inimigo5, (-100, 100)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; 90
