1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
17; [inimigo4, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo2, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo4, (500, -50)]; 110
18; [inimigo2, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (-100, 300)]; [inimigo4, (200, -50)]; 120
19; [inimigo2, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo2, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo2, (200, -50)]; [inimigo4, (-100, 300)]; 140
20; [inimigo2, (-100, 300)]; [inimigo2, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; [inimigo2, (-100, 300)]; [inimigo2, (200, -50)]; 170
21; [inimigo2, (-100, 300)]; [inimigo2, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; [inimigo2, (-100, 300)]; [inimigo2, (200, -50)]; 220
22; [inimigo2, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo2, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo2, (-100, 300)]; [inimigo4, (-100, 300)]; 140
23; [inimigo4, (200, -50)]; [inimigo2, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo2, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo2, (-100, 300)]; 190
24; [inimigo2, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; [inimigo2, (-100, 300)]; [inimigo2, (200, -50)]; [inimigo4, (-100, 300)]; 100
25; [inimigo2, (200, -50)]; [inimigo2, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; [inimigo2, (-100, 300)]; [inimigo2, (200, -50)]; 170
26; [inimigo4, (-100, 300)]; [inimigo2, (200, -50)]; [inimigo2, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo4, (200, -50)]; [inimigo2, (-100, 300)]; 90
27; [inimigo4, (-100, 300)]; [inimigo2, (200, -50)]; [inimigo2, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo4, (200, -50)]; [inimigo2, (-100, 300)]; 160
28; [inimigo2, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo2, (200, -50)]; [inimigo4, (200, -50)]; [inimigo2, (-100, 300)]; [inimigo4, (200, -50)]; 140
29; [inimigo4, (200, -50)]; [inimigo4, (200, -50)]; [inimigo2, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; 110
30; [inimigo4, (200, -50)]; [inimigo4, (200, -50)]; [inimigo2, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; 60

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
2; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigo3, (-100, 300)]; 160
3; [inimigo3, (-100, 300)]; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo3, (200, -50)]; [inimigo4, (-100, 100)]; 100
4; [inimigos, (90, -50)]; [inimigo4, (-100, 100)]; [inimigo3, (-100, 300)]; [inimigo4, (200, -50)]; [inimigos, (800, -50)]; [inimigos, (-100, 300)]; 120
5; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo4, (-100, 100)]; [inimigo3, (-100, 300)]; [inimigos, (1350, 700)]; [inimigo4, (-100, 100)]; 120
6; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo4, (-100, 100)]; [inimigo3, (-100, 300)]; [inimigos, (90, -50)]; [inimigos, (1350, -50)]; 140
7; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo4, (-100, 100)]; [inimigo3, (-100, 300)]; [inimigos, (90, -50)]; [inimigos, (500, -50)]; 60
8; [inimigos, (500, -50)]; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo4, (-100, 100)]; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; 100
9; [inimigos, (500, -50)]; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo4, (-100, 100)]; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; 80
10; [inimigos, (90, -50)]; [inimigos, (500, -50)]; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigos, (1350, 300)]; [inimigos, (-100, 300)]; 80
11; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigos, (500, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (500, -50)]; 60
12; [inimigos, (500, -50)]; [inimigo4, (500, -50)]; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigos, (500, -50)]; [inimigo3, (-100, 300)]; 120
13; [inimigos, (-100, 300)]; [inimigo3, (-100, 300)]; [inimigos, (500, -50)]; [inimigo4, (500, -50)]; [inimigos, (-100, 300)]; [inimigo3, (-100, 300)]; 140
14; [inimigos, (-100, 300)]; [inimigo3, (-100, 300)]; [inimigos, (500, -50)]; [inimigo4, (500, -50)]; [inimigos, (1350, 100)]; [inimigo3, (500, -50)]; 140
15; [inimigos, (-100, 300)]; [inimigo3, (-100, 300)]; [inimigos, (500, -50)]; [inimigo4, (500, -50)]; [inimigos, (-100, 300)]; [inimigo3, (500, -50)]; 140
16; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigo3, (-100, 300)]; [inimigos, (500, -50)]; [inimigos, (-100, 300)]; [inimigos, (-100, 800)]; 140
17; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigo3, (-100, 300)]; [inimigos, (500, -50)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 120
18; [inimigos, (-100, 300)]; [inimigo3, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (500, -50)]; [inimigos, (500, -50)]; [inimigo1, (-100, 300)]; 100
19; [inimigos, (-100, 300)]; [inimigo3, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (500, -50)]; [inimigos, (-100, 300)]; [inimigo3, (-100, 300)]; 200
20; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigo3, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 120
21; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 100
22; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 80
23; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 120
24; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 80
25; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 120
26; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 80
27; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 120
28; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 80
29; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 120
30; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 80

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
2; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (200, -50)]; [inimigo4, (620, 800)]; 60
3; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 500)]; [inimigo2, (-100, 300)]; 140
4; [inimigo2, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo2, (1350, 700)]; [inimigos, (90, -50)]; 190
5; [inimigo2, (1350, 700)]; [inimigo2, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (-100, 600)]; [inimigo5, (90, -50)]; 170
6; [inimigo2, (1350, 100)]; [inimigo2, (1350, 700)]; [inimigo2, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (620, 800)]; [inimigo3, (-100, 300)]; 170
7; [inimigo2, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (1350, 700)]; [inimigo2, (90, -50)]; [inimigos, (1350, 100)]; 70
8; [inimigo2, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (1350, 700)]; [inimigo5, (90, -50)]; [inimigos, (1350, 100)]; 80
9; [inimigos, (1350, 100)]; [inimigo2, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; 110
10; [inimigos, (1350, 100)]; [inimigo2, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (-100, 500)]; [inimigo2, (1200, -50)]; 140
11; [inimigos, (1350, 100)]; [inimigo2, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (-100, 500)]; [inimigo2, (90, -50)]; 140
12; [inimigos, (-100, 500)]; [inimigo2, (90, -50)]; [inimigos, (1350, 100)]; [inimigo2, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; 120
13; [inimigo2, (1350, 100)]; [inimigos, (-100, 500)]; [inimigo2, (90, -50)]; [inimigos, (1350, 100)]; [inimigo2, (-100, 500)]; [inimigos, (90, -50)]; 120
14; [inimigos, (-100, 500)]; [inimigo2, (-100, 500)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigos, (-100, 600)]; [inimigo2, (1350, 100)]; 120
15; [inimigos, (-100, 500)]; [inimigo2, (-100, 500)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigos, (-100, 500)]; [inimigo2, (1350, 100)]; 120
16; [inimigos, (-100, 500)]; [inimigo2, (-100, 500)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigo2, (-100, 500)]; [inimigo2, (1350, 100)]; 170
17; [inimigos, (-100, 500)]; [inimigo2, (-100, 500)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigos, (-100, 500)]; [inimigo2, (1350, 100)]; 120
18; [inimigo2, (-100, 500)]; [inimigos, (-100, 500)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigo2, (-100, 500)]; [inimigos, (1350, 100)]; 120
19; [inimigos, (1350, 100)]; [inimigo2, (-100, 500)]; [inimigos, (-100, 500)]; [inimigo2, (1350, 100)]; [inimigos, (-100, 500)]; [inimigo2, (-100, 500)]; 140
20; [inimigos, (1350, 100)]; [inimigo2, (-100, 500)]; [inimigos, (-100, 500)]; [inimigo2, (1350, 100)]; [inimigos, (-100, 500)]; [inimigo2, (-100, 500)]; 140
21; [inimigos, (1350, 100)]; [inimigo2, (-100, 500)]; [inimigos, (-100, 500)]; [inimigo2, (1350, 100)]; [inimigos, (-100, 500)]; [inimigo2, (-100, 500)]; 190
22; [inimigo2, (1350, 100)]; [inimigos, (1350, 100)]; [inimigo2, (-100, 500)]; [inimigos, (-100, 500)]; [inimigo2, (1350, 100)]; [inimigos, (-100, 500)]; 120
23; [inimigo2, (1350, 100)]; [inimigos, (1350, 100)]; [inimigo2, (-100, 500)]; [inimigos, (-100, 500)]; [inimigo2, (1350, 100)]; [inimigos, (-100, 500)]; 170
24; [inimigo2, (-100, 500)]; [inimigo2, (1350, 100)]; [inimigos, (1350, 100)]; [inimigos, (-100, 500)]; [inimigo2, (1350, 100)]; [inimigo2, (1350, 100)]; 170
25; [inimigo2, (1350, 100)]; [inimigo2, (-100, 500)]; [inimigo2, (1350, 100)]; [inimigos, (1350, 100)]; [inimigo2, (-100, 500)]; [inimigo2, (1350, 100)]; 200
26; [inimigo2, (-100, 500)]; [inimigo2, (1350, 100)]; [inimigo2, (1350, 100)]; [inimigos, (1350, 100)]; [inimigo2, (1350, 100)]; [inimigo2, (1350, 100)]; 150
27; [inimigo2, (-100, 500)]; [inimigo2, (1350, 100)]; [inimigo2, (1350, 100)]; [inimigos, (1350, 100)]; [inimigo2, (1350, 100)]; [inimigo2, (1350, 100)]; 200
28; [inimigo2, (-100, 500)]; [inimigo2, (1350, 100)]; [inimigo2, (1350, 100)]; [inimigos, (1350, 100)]; [inimigo2, (1350, 100)]; [inimigo2, (1350, 100)]; 150
29; [inimigo2, (-100, 500)]; [inimigo2, (1350, 100)]; [inimigo2, (1350, 100)]; [inimigos, (1350, 100)]; [inimigo2, (1350, 100)]; [inimigo2, (1350, 100)]; 200
30; [inimigo2, (-100, 500)]; [inimigo2, (1350, 100)]; [inimigo2, (1350, 100)]; [inimigos, (1350, 100)]; [inimigo2, (1350, 100)]; [inimigo2, (1350, 100)]; 150

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
2; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (90, -50)]; 70
3; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigos, (100, 800)]; [inimigo2, (1350, 100)]; 140
4; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo2, (90, -50)]; [inimigos, (1350, 100)]; 140
5; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (1350, 100)]; 170
6; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigos, (500, -50)]; 90
7; [inimigos, (500, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (1350, 100)]; [inimigo2, (1350, -50)]; 90
8; [inimigos, (500, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (1350, 300)]; [inimigo5, (90, -50)]; 80
9; [inimigos, (500, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (1350, 100)]; [inimigo2, (90, -50)]; 70
10; [inimigo2, (90, -50)]; [inimigos, (500, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (500, -50)]; [inimigos, (1350, 100)]; 140
11; [inimigo2, (500, -50)]; [inimigo2, (90, -50)]; [inimigos, (500, -50)]; [inimigo2, (1350, 100)]; [inimigo5, (90, -50)]; [inimigo2, (500, -50)]; 60
12; [inimigo2, (500, -50)]; [inimigo2, (90, -50)]; [inimigos, (500, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigo2, (500, -50)]; 100
13; [inimigo2, (500, -50)]; [inimigo2, (500, -50)]; [inimigo2, (90, -50)]; [inimigos, (500, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 100
14; [inimigo2, (90, -50)]; [inimigo2, (500, -50)]; [inimigo2, (500, -50)]; [inimigo2, (90, -50)]; [inimigo2, (500, -50)]; [inimigo2, (500, -50)]; 100
15; [inimigo2, (500, -50)]; [inimigo2, (90, -50)]; [inimigo2, (500, -50)]; [inimigo2, (500, -50)]; [inimigo2, (90, -50)]; [inimigo2, (500, -50)]; 150
16; [inimigo2, (500, -50)]; [inimigo2, (90, -50)]; [inimigo2, (500, -50)]; [inimigo2, (500, -50)]; [inimigo2, (90, -50)]; [inimigo2, (500, -50)]; 150
17; [inimigo2, (500, -50)]; [inimigo2, (90, -50)]; [inimigo2, (500, -50)]; [inimigo2, (500, -50)]; [inimigo2, (90, -50)]; [inimigo2, (500, -50)]; 100
18; [inimigo2, (500, -50)]; [inimigo2, (90, -50)]; [inimigo2, (500, -50)]; [inimigo2, (500, -50)]; [inimigo2, (90, -50)]; [inimigo2, (500, -50)]; 150
19; [inimigo2, (500, -50)]; [inimigo2, (90, -50)]; [inimigo2, (500, -50)]; [inimigo2, (500, -50)]; [inimigo2, (90, -50)]; [inimigo2, (500, -50)]; 100
20; [inimigo2, (500, -50)]; [inimigo2, (90, -50)]; [inimigo2, (500, -50)]; [inimigo2, (500, -50)]; [inimigo2, (90, -50)]; [inimigo2, (500, -50)]; 150
21; [inimigo2, (500, -50)]; [inimigo2, (90, -50)]; [inimigo2, (500, -50)]; [inimigo2, (500, -50)]; [inimigo2, (90, -50)]; [inimigo2, (500, -50)]; 100
22; [inimigo2, (500, -50)]; [inimigo2, (90, -50)]; [inimigo2, (500, -50)]; [inimigo2, (500, -50)]; [inimigo2, (90, -50)]; [inimigo2, (500, -50)]; 150
23; [inimigo2, (500, -50)]; [inimigo2, (90, -50)]; [inimigo2, (500, -50)]; [inimigo2, (500, -50)]; [inimigo2, (90, -50)]; [inimigo2, (500, -50)]; 50
