1; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; 155
24; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; 140
25; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; 70
26; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; 20
27; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; 20
28; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; 45
29; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; 45
30; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; 0

1; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; 120
2; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (-100, 100)]; 95
3; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (1350, 300)]; [inimigo2, (90, -50)]; 160
4; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (620, 800)]; [inimigo1, (90, -50)]; 90
5; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; 170
6; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; 195
7; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; 100
8; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (1350, 700)]; [inimigo1, (-50, 800)]; 90
9; [inimigo5, (90, -50)]; [inimigo1, (-50, 800)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (-50, 800)]; [inimigo1, (-100, 300)]; 80
10; [inimigo5, (-50, 800)]; [inimigo5, (90, -50)]; [inimigo1, (-50, 800)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (620, 800)]; 85
11; [inimigo5, (90, -50)]; [inimigo5, (-50, 800)]; [inimigo5, (90, -50)]; [inimigo1, (-50, 800)]; [inimigo5, (620, 800)]; [inimigo5, (90, -50)]; 50
12; [inimigo5, (90, -50)]; [inimigo5, (-50, 800)]; [inimigo5, (90, -50)]; [inimigo1, (-50, 800)]; [inimigo5, (200, -50)]; [inimigo5, (1350, 500)]; 50
13; [inimigo5, (90, -50)]; [inimigo5, (-50, 800)]; [inimigo5, (90, -50)]; [inimigo1, (-50, 800)]; [inimigo5, (-50, 800)]; [inimigo5, (90, -50)]; 50
14; [inimigo5, (90, -50)]; [inimigo5, (-50, 800)]; [inimigo5, (90, -50)]; [inimigo1, (-50, 800)]; [inimigo5, (-50, 800)]; [inimigo5, (1200, 800)]; 50
15; [inimigo5, (90, -50)]; [inimigo5, (-50, 800)]; [inimigo5, (90, -50)]; [inimigo1, (-50, 800)]; [inimigo5, (-50, 800)]; [inimigo5, (90, -50)]; 50
16; [inimigo5, (90, -50)]; [inimigo5, (-50, 800)]; [inimigo5, (90, -50)]; [inimigo1, (-50, 800)]; [inimigo5, (-50, 800)]; [inimigo5, (90, -50)]; 50
17; [inimigo5, (-50, 800)]; [inimigo5, (90, -50)]; [inimigo5, (-50, 800)]; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (-50, 800)]; 70
18; [inimigo5, (90, -50)]; [inimigo5, (-50, 800)]; [inimigo5, (90, -50)]; [inimigo5, (-50, 800)]; [inimigo5, (-50, 800)]; [inimigo5, (90, -50)]; 60
19; [inimigo5, (90, -50)]; [inimigo5, (-50, 800)]; [inimigo5, (90, -50)]; [inimigo5, (-50, 800)]; [inimigo5, (-50, 800)]; [inimigo4, (90, -50)]; 70
20; [inimigo5, (90, -50)]; [inimigo5, (-50, 800)]; [inimigo5, (90, -50)]; [inimigo5, (-50, 800)]; [inimigo5, (-50, 800)]; [inimigo5, (90, -50)]; 60
21; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (-50, 800)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 60
22; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (-50, 800)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 60
23; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 60
24; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 60
25; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 60
26; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 60
27; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 60
28; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 60
29; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 60
30; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 60

1; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; 100
2; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (200, -50)]; [inimigos, (1200, 800)]; 135
3; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (1350, 500)]; 70
4; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (-100, 600)]; [inimigo1, (-100, 500)]; 120
5; [inimigo3, (-100, 600)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (100, 800)]; [inimigo3, (90, -50)]; 240
6; [inimigo3, (-100, 600)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (1350, 100)]; [inimigo4, (90, -50)]; 200
7; [inimigo3, (90, -50)]; [inimigo3, (-100, 600)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (-100, 600)]; [inimigo5, (90, -50)]; 130
8; [inimigo3, (-100, 600)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; 175
9; [inimigo3, (-100, 600)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; 300
10; [inimigo3, (-100, 600)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (1350, -50)]; [inimigo3, (1350, 700)]; 180
11; [inimigo3, (1350, -50)]; [inimigo3, (1350, 700)]; [inimigo3, (-100, 600)]; [inimigo3, (90, -50)]; [inimigo3, (1350, 800)]; [inimigo3, (-100, 600)]; 180
12; [inimigo3, (-100, 600)]; [inimigo3, (1350, -50)]; [inimigo3, (1350, 700)]; [inimigo3, (90, -50)]; [inimigo3, (1350, -50)]; [inimigo3, (1350, 700)]; 300
13; [inimigo3, (1350, 700)]; [inimigo3, (-100, 600)]; [inimigo3, (1350, -50)]; [inimigo3, (1350, 700)]; [inimigo3, (-100, 600)]; [inimigo3, (-100, 800)]; 240
14; [inimigo3, (1350, 700)]; [inimigo3, (-100, 600)]; [inimigo3, (1350, -50)]; [inimigo3, (1350, 700)]; [inimigo3, (-100, 600)]; [inimigo3, (1350, -50)]; 180
15; [inimigo3, (1350, 700)]; [inimigo3, (-100, 600)]; [inimigo3, (1350, -50)]; [inimigo3, (1350, 700)]; [inimigo3, (200, -50)]; [inimigo1, (1350, -50)]; 240
16; [inimigo3, (1350, -50)]; [inimigo3, (1350, 700)]; [inimigo3, (-100, 600)]; [inimigo3, (1350, 700)]; [inimigo3, (1350, 700)]; [inimigo3, (-100, 600)]; 300
17; [inimigo3, (1350, -50)]; [inimigo3, (1350, 700)]; [inimigo3, (-100, 600)]; [inimigo3, (1350, 700)]; [inimigo3, (1350, 700)]; [inimigo3, (-100, 600)]; 300
18; [inimigo3, (1350, 700)]; [inimigo3, (-100, 600)]; [inimigo3, (1350, -50)]; [inimigo3, (1350, 700)]; [inimigo3, (-100, 600)]; [inimigo3, (1350, -50)]; 240
19; [inimigo3, (1350, 700)]; [inimigo3, (1350, 700)]; [inimigo3, (-100, 600)]; [inimigo3, (1350, -50)]; [inimigo5, (1350, 700)]; [inimigo3, (-100, 600)]; 310
20; [inimigo3, (1350, 700)]; [inimigo3, (1350, 700)]; [inimigo3, (-100, 600)]; [inimigo3, (1350, -50)]; [inimigo3, (1350, 700)]; [inimigo3, (-100, 600)]; 180
21; [inimigo3, (1350, 700)]; [inimigo3, (-100, 600)]; [inimigo3, (1350, 700)]; [inimigo3, (1350, -50)]; [inimigo3, (-100, 600)]; [inimigo3, (1350, 700)]; 300
22; [inimigo3, (1350, 700)]; [inimigo3, (1350, 700)]; [inimigo3, (-100, 600)]; [inimigo3, (1350, 700)]; [inimigo3, (1350, 700)]; [inimigo3, (-100, 600)]; 300
23; [inimigo3, (1350, 700)]; [inimigo3, (1350, 700)]; [inimigo3, (-100, 600)]; [inimigo3, (1350, 700)]; [inimigo3, (1350, 700)]; [inimigo3, (-100, 600)]; 240
24; [inimigo3, (1350, 700)]; [inimigo3, (1350, 700)]; [inimigo3, (1350, 700)]; [inimigo3, (-100, 600)]; [inimigo3, (1350, 700)]; [inimigo3, (1350, 700)]; 240
25; [inimigo3, (1350, 700)]; [inimigo3, (1350, 700)]; [inimigo3, (1350, 700)]; [inimigo3, (1350, 700)]; [inimigo3, (1350, 700)]; [inimigo3, (1350, 700)]; 300
26; [inimigo3, (1350, 700)]; [inimigo3, (1350, 700)]; [inimigo3, (1350, 700)]; [inimigo3, (1350, 700)]; [inimigo3, (1350, 700)]; [inimigo3, (1350, 700)]; 180
27; [inimigo3, (1350, 700)]; [inimigo3, (1350, 700)]; [inimigo3, (1350, 700)]; [inimigo3, (1350, 700)]; [inimigo3, (1350, 700)]; [inimigo3, (1350, 700)]; 240
28; [inimigo3, (1350, 700)]; [inimigo3, (1350, 700)]; [inimigo3, (1350, 700)]; [inimigo3, (1350, 700)]; [inimigo3, (1350, 700)]; [inimigo3, (1350, 700)]; 300
29; [inimigo3, (1350, 700)]; [inimigo3, (1350, 700)]; [inimigo3, (1350, 700)]; [inimigo3, (1350, 700)]; [inimigo3, (1350, 700)]; [inimigo3, (1350, 700)]; 240
30; [inimigo3, (1350, 700)]; [inimigo3, (1350, 700)]; [inimigo3, (1350, 700)]; [inimigo3, (1350, 700)]; [inimigo3, (1350, 700)]; [inimigo3, (1350, 700)]; 240

1; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; 100
2; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (1350, 300)]; [inimigo5, (90, -50)]; 135
3; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (-100, 500)]; [inimigo3, (90, -50)]; 70
4; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (1350, 500)]; [inimigos, (90, -50)]; 50
5; [inimigo1, (1350, 500)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (1350, 800)]; 80
6; [inimigo1, (1350, 500)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (1200, -50)]; [inimigo4, (90, -50)]; 90
7; [inimigo1, (1350, 500)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (-100, 600)]; [inimigo1, (800, -50)]; 70
8; [inimigo1, (-100, 600)]; [inimigo1, (1350, 500)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; 90
9; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (-100, 600)]; [inimigo1, (1350, 500)]; [inimigo1, (90, -50)]; [inimigo2, (-100, 600)]; 95
10; [inimigo1, (1350, 500)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (-100, 600)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; 0
11; [inimigo1, (1350, 500)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (-100, 600)]; [inimigo1, (-100, 600)]; [inimigo1, (90, -50)]; 45
12; [inimigo1, (-100, 600)]; [inimigo1, (1350, 500)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (1350, 500)]; [inimigo1, (90, -50)]; 45
13; [inimigo1, (-100, 600)]; [inimigo1, (1350, 500)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (1350, 500)]; [inimigo1, (90, -50)]; 50
14; [inimigo1, (-100, 600)]; [inimigo1, (1350, 500)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (1350, 500)]; [inimigo1, (90, -50)]; 0
15; [inimigo1, (-100, 600)]; [inimigo1, (1350, 500)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (1350, 500)]; [inimigo4, (90, -50)]; 65
16; [inimigo1, (1350, 500)]; [inimigo1, (-100, 600)]; [inimigo1, (1350, 500)]; [inimigo1, (90, -50)]; [inimigo1, (-100, 600)]; [inimigo1, (1350, 500)]; 0
17; [inimigo1, (1350, 500)]; [inimigo1, (-100, 600)]; [inimigo1, (1350, 500)]; [inimigo1, (90, -50)]; [inimigo1, (-100, 600)]; [inimigo1, (1350, 500)]; 45
18; [inimigo1, (-100, 600)]; [inimigo1, (1350, 500)]; [inimigo1, (-100, 600)]; [inimigo1, (1350, 500)]; [inimigo1, (1350, 500)]; [inimigo1, (-100, 600)]; 0
19; [inimigo1, (-100, 600)]; [inimigo1, (1350, 500)]; [inimigo1, (-100, 600)]; [inimigo1, (1350, 500)]; [inimigo1, (-100, 500)]; [inimigo1, (-100, 600)]; 45
20; [inimigo1, (1350, 500)]; [inimigo1, (-100, 600)]; [inimigo1, (1350, 500)]; [inimigo1, (-100, 600)]; [inimigo1, (-100, 600)]; [inimigo1, (1350, 500)]; 45
21; [inimigo1, (1350, 500)]; [inimigo1, (-100, 600)]; [inimigo1, (1350, 500)]; [inimigo1, (-100, 600)]; [inimigo1, (-100, 600)]; [inimigo1, (1350, 500)]; 0
22; [inimigo1, (1350, 500)]; [inimigo1, (-100, 600)]; [inimigo1, (1350, 500)]; [inimigo1, (-100, 600)]; [inimigo1, (-100, 600)]; [inimigo1, (1350, 500)]; 45
23; [inimigo1, (1350, 500)]; [inimigo1, (1350, 500)]; [inimigo1, (-100, 600)]; [inimigo1, (1350, 500)]; [inimigo1, (1350, 500)]; [inimigo1, (-100, 600)]; 45
