1; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; 160
26; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; 190
27; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; 110
28; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; 100
29; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; 195
30; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; 120

1; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; 150
2; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; 150
3; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; 90
4; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; 90
5; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; 40
6; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 140
7; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; 85
8; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; 180
9; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; 30
10; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; 195
11; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; 120
12; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; 160
13; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; 120
14; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; 100
15; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; 120
16; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; 120
17; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; 60
18; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 140
19; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; 160
20; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; 155
21; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; 150
22; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 20
23; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; 140
24; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; 120
25; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; 180
26; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; 130
27; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; 105
28; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; 130
29; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; 20
30; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; 140

1; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; 160
2; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; 100
3; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; 70
4; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; 140
5; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; 90
6; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 100
7; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; 140
8; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; 210
9; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; 80
10; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; 80
11; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; 110
12; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; 60
13; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; 210
14; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; 200
15; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; 70
16; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; 180
17; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; 150
18; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; 150
19; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; 140
20; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; 180
21; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; 220
22; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; 80
23; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; 110
24; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; 150
25; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; 140
26; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; 200
27; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; 100
28; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; 150
29; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; 90
30; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; 80

1; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; 100
2; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; 160
3; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; 160
4; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; 160
5; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; 30
6; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 50
7; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; 40
8; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; 140
9; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; 130
10; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; 135
11; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; 160
12; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; 70
13; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; 190
14; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; 170
15; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; 145
16; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; 60
17; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; 150
18; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; 60
19; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; 110
20; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; 50
21; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; 110
22; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; 110
23; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; 70
24; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; 160
25; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; 110
26; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; 160
27; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; 180
28; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; 90
29; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; 140
30; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; 150

1; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; 180
2; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; 210
3; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; 150
4; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; 170
5; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 180
6; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; 90
7; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; 100
8; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; 220
9; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; 90
10; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 140
11; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; 80
12; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; 180
13; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; 70
14; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; 120
15; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; 140
16; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; 85
17; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 110
18; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; 130
19; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; 210
20; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; 110
21; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; 90
22; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; 180
23; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; 125
24; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; 110
25; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; 120
26; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; 70
27; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; 120
